intent,snippet
remove first and last lines of string `s`,s[s.find('\n') + 1:s.rfind('\n')]
combine or join numpy arrays,"[(0, 0, 1, 1), (0, 1, 0, 1)]"
pythonic way to insert every 2 elements in a string,"""""""-"""""".join(a + b for a, b in zip(s[::2], s[1::2]))"
how to make matplotlib scatterplots transparent as a group?,fig.savefig('test_scatter.png')
get output of python script from within python script,print(proc.communicate()[0])
how to get output of exe in python script?,p1.communicate()[0]
sqlalchemy add child in one-to-many relationship,session.commit()
how do you convert command line args in python to a dictionary?,"{'arg1': ['1', '4'], 'arg2': ['foobar']}"
execute a jar file 'blender.jar' using subprocess,"subprocess.call(['java', '-jar', 'Blender.jar'])"
how to convert a string to a function in python?,"eval('add')(x, y)"
how to use lxml to find an element by text?,"e = root.xpath('.//a[text()=""TEXT A""]')"
"split a string `text` with comma, question mark or exclamation by non-consuming regex using look-behind","re.split('(?<=[\\.\\?!]) ', text)"
update the dictionary `mydic` with dynamic keys `i` and values with key 'name' from dictionary `o`,mydic.update({i: o['name']})
accented characters in matplotlib,"ax.set_yticklabels(['\xe9', '\xe3', '\xe2'])"
getting task_id inside a celery task,print(celery.current_task.task_id)
difference between these array shapes in numpy,"np.squeeze(np.array([[1], [2], [3]])).shape"
split a string `s` by ';' and convert to a dictionary,dict(item.split('=') for item in s.split(';'))
use regex pattern '((.+?)\\2+)' to split string '44442(2)2(2)44',[m[0] for m in re.compile('((.+?)\\2+)').findall('44442(2)2(2)44')]
check if string `b` is a number,b.isdigit()
creating a dictionary from a string,"dict((k, int(v)) for k, v in (e.split(' - ') for e in s.split(',')))"
check if a string contains a number,return any(i.isdigit() for i in s)
how to sort a dataframe in python pandas by two or more columns?,"df.sort_values(['b', 'c'], ascending=[True, False], inplace=True)"
sum the product of each two items at the same index of list `a` and list `b`,"sum(i * j for i, j in zip(a, b))"
get number in list `mylist` closest in value to number `mynumber`,"min(myList, key=lambda x: abs(x - myNumber))"
how to truncate a string using str.format in python?,"""""""{:.5}"""""".format('aaabbbccc')"
remove all whitespaces in string `sentence`,"sentence = re.sub('\\s+', '', sentence, flags=re.UNICODE)"
list all the files that matches the pattern `hello*.txt`,glob.glob('hello*.txt')
python numpy: cannot convert datetime64[ns] to datetime64[d] (to use with numba),df['month_15'].astype('datetime64[D]').dtype
append level to column index in python pandas,"pd.concat([df1, df2, df3], axis=1, keys=['df1', 'df2', 'df3'])"
symlinks on windows?,system('cmd.exe /c echo Hello World > test.txt')
dynamically adding functions to a python module,"setattr(current_module, new_name, func)"
adding calculated column(s) to a dataframe in pandas,"df['isHammer'] = map(is_hammer, df['Open'], df['Low'], df['Close'], df['High'])"
"using python's datetime module, can i get the year that utc-11 is currently in?",(datetime.datetime.utcnow() - datetime.timedelta(hours=11)).year
interleaving lists in python,"list(chain.from_iterable(zip(list_a, list_b)))"
