,nl,code
0,"if self._leftover is true,",if self . _leftover :
1,"if instance is not None,",if instance is not None :
2,strip value of the first and last element.,value = value [ 1 : - 1 ]
3,"if not,",else :
4,"if self.verbosity is greater or equal than integer 1,",if self . verbosity >= 1 :
5,"second contains: string 'InternalHigh and ULONG_PTR, third: '_offset_union' and _OFFSET_UNION, forth 'hEvent' and HANDLE. call the function POINTER with argument OVERLAPPED, substitute the result for LPOVERLAPPED.",LPOVERLAPPED = POINTER ( OVERLAPPED )
6,define the method validate with arguments self and value.,"def validate ( self , value ) :"
7,call the method self.can_read.release.,self . can_read . release ( )
8,substitute has_header for __contains__.,__contains__ = has_header
9,"called with an argument result of the method self.latest_post_date. if value under the 'ttl' key of the self.feed dictionary is not None,",if self . feed [ 'ttl' ] is not None :
10,define the method render with 2 arguments: self and context.,"def render ( self , context ) :"
11,import module datetime.,import datetime
12,"if size is not empty,",if size :
13,"raise an TypeError exception with an argument string ""Non-integer base36 conversion input."".","raise TypeError ( ""Non-integer base36 conversion input."" )"
14,define the method size with arguments self and name.,"def size ( self , name ) :"
15,"split ip_str into parts by ':', substitute the result for new_ip.",new_ip = ip_str . split ( ':' )
16,from decimal import Decimal and DecimalException into default name space.,"from decimal import Decimal , DecimalException"
17,"if AttributeError exception is caught,",except AttributeError :
18,from django.core import signing into default name space.,from django . core import signing
19,__Y is a raw string '(?P<year>\d{4})'.,__Y = r'(?P<year>\d{4})'
20,"remove value under key key of self dictionary, if it doesnt exists return default, substitute the result for value.","value = dict . pop ( self , key , default )"
21,"call the function constant_time_compare with 2 arguments: sig and return value of the self.signature method with an argument value, if it evaluates to true,","if constant_time_compare ( sig , self . signature ( value ) ) :"
22,return tempdir.,return tempdir
23,"raise an TemplateSyntaxError exception with an argument string ""'templatetag' statement takes one argument"".","raise TemplateSyntaxError ( ""'templatetag' statement takes one argument"" )"
24,substitute pattern.regex.pattern for p_pattern.,p_pattern = pattern . regex . pattern
25,"if command.verbosity is greater than integer 1,",if command . verbosity > 1 :
26,"if not,",else :
27,"split instructions by ',' character, substitute the result for styles.","styles = instructions . split ( ',' )"
28,if s is an instance of an object Promise.,"if isinstance ( s , Promise ) :"
29,"key for 'grouper' and val converted into a list for 'list', for every key and val in result of the function groupby, called with 2 arguments: obj_list and lambda function with an argument obj and return value as a result of the function, self.resolve_expression called with 2 arguments obj and context. return an empty string,",return ''
30,"if value under the 'outlog' key of options dictionary is true,",if options [ 'outlog' ] :
31,"raise an TemplateSyntaxError exception with an argument string ""Only 'silent' flag is allowed after cycle's name, not '%s'."",","raise TemplateSyntaxError ( ""Only 'silent' flag is allowed after cycle's name, not '%s'."" % args [ - 1 ] )"
32,"'App label of an application to synchronize the state.' as arguments. call the method parser.add_argument with string 'migration_name', nargs set to charcter '?', help containing string,","parser . add_argument ( 'migration_name' , nargs = '?' , help = 'Database state will be brought to the state after that migration.' )"
33,"concatenate package_name, string '.' and module_name, substitute it for full_module_name.",full_module_name = package_name + '.' + module_name
34,"call the function sql_all with 3 arguments: app_config, self.style and connection, substitute the result for statements.","statements = sql_all ( app_config , self . style , connection )"
35,substitute name for handler.name.,handler . name = name
36,return new_value.,return new_value
37,"get the bit attribute of current object, substitute it for current.","current = getattr ( current , bit )"
38,"remove the 'use_natural_primary_keys' key from the options dictionary and substitute it for self.use_natural_foreign_keys,","self . use_natural_foreign_keys = options . pop ( 'use_natural_foreign_keys' , False ) or self . use_natural_keys"
39,do nothing.,pass
40,"if AttributeError exception is caught,",except AttributeError :
41,define the function with_metaclass with 2 arguments meta and unpacked list bases.,"def with_metaclass ( meta , * bases ) :"
42,"call the method commands.update, with an argument dictionary containing entries: app_config_name for name, for every name in return value of the function find_commands, called with an argument path.",commands . update ( { name : app_config . name for name in find_commands ( path ) } )
43,"define the method attach with 4 arguments: self, filename set to None, content set to None and mimetype set to None.","def attach ( self , filename = None , content = None , mimetype = None ) :"
44,define the function load_command_class with arguments: app_name and name.,"def load_command_class ( app_name , name ) :"
45,"call the function quote with 2 arguments: url and safe as bytes string '!*\'();:@&=+$,/?#[]~', substitute the result for url.","url = quote ( url , safe = b'!*\'();:@&=+$,/?#[]~' )"
46,"for every ldir in dirs,",for ldir in dirs :
47,"_fields_ is a list containing 2 tuples: first tuple contains: string '_offset' and _OFFSET, second contains: string 'Pointer' and PVOID.","_fields_ = [ ( '_offset' , _OFFSET ) , ( 'Pointer' , PVOID ) ]"
48,"call the method self.render, return the result.",return self . render ( )
49,substitute CheckboxFieldRenderer for renderer.,renderer = CheckboxFieldRenderer
50,"call the function force_text with 3 arguments: field_name, encoding and errors as a string 'replace', substitute the result for field_name.","field_name = force_text ( field_name , encoding , errors = 'replace' )"
51,queryset set to qs and unpacked dictionary kwargs. define the method initial_form_count with an argument self.,def initial_form_count ( self ) :
52,"skip this loop iteration,",continue
53,"define the method __init__ with 3 arguments: self, language and deactivate set to boolean False.","def __init__ ( self , language , deactivate = False ) :"
54,"raise an TemplateSyntaxError exception with an argument string ""Invalid arguments provided to simple_tag"".","raise TemplateSyntaxError ( ""Invalid arguments provided to simple_tag"" )"
55,substitute val for the value under the cache_key key of the _format_cache dictionary.,_format_cache [ cache_key ] = val
56,from django.utils.encoding import python_2_unicode_compatible into default name space.,from django . utils . encoding import python_2_unicode_compatible
57,substitute URLInput for widget.,widget = URLInput
58,define the method __init__ with 2 arguments: self and data set to None.,"def __init__ ( self , data = None ) :"
59,signal is a string 'signals',signals = 'signals'
60,"convert ret to a boolean, return it.",return bool ( ret )
61,from django.core.exceptions import ImproperlyConfigured into default name space.,from django . core . exceptions import ImproperlyConfigured
62,"foreground is a dictionary created with elements: x appended to a string '3' for value under the key x of color_names dictionary,","foreground = dict ( ( color_names [ x ] , '3%s' % x ) for x in range ( 8 ) )"
63,"return a string ""<DeserializedObject: %s.%s(pk=%s)>"", where '%s' are replaced with self.object._meta.app_label,","return ""<DeserializedObject: %s.%s(pk=%s)>"" % ( self . object . _meta . app_label , self . object . _meta . object_name , self . object . pk )"
64,"call the method parser.add_argument with 6 arguments: string '--extension', string '-e', dest set to string 'extensions',","parser . add_argument ( '--extension' , '-e' , dest = 'extensions' , action = 'append' , default = [ 'py' ] , help = 'The file extension(s) to render (default: ""py""). ' 'Separate multiple extensions with commas, or use ' '-e multiple times.' )"
65,decorator function register.filter with an argument is_safe set to boolean False.,@ register . filter ( is_safe = False )
66,"if response.streaming is True,",if response . streaming :
67,"call the function force_text with an argument text, split by it word_split_re, substitute it for words.",words = word_split_re . split ( force_text ( text ) )
68,"""%r is not a valid date"" formated with date and third element of the result of the function sys.exc_info. define the function parse_http_date_safe an argument date.",def parse_http_date_safe ( date ) :
69,from xml.sax import handler into default name space.,from xml . sax import handler
70,"and RemovedInDjango19Warning. get the value under the ' use_natural_foreign_keys' key of the options dictionary, substitute the result for use_natural_foreign_keys.",use_natural_foreign_keys = options . get ( 'use_natural_foreign_keys' ) or use_natural_keys
71,return an instance of a class RegexURLResolver created with arguments: raw string '^/' and a list containing an element ns_resolver.,"return RegexURLResolver ( r'^/' , [ ns_resolver ] )"
72,"call the function timedelta with an argument integer 0, return the result.",return timedelta ( 0 )
73,call the method self.loaddata with an argument fixture_labels.,self . loaddata ( fixture_labels )
74,"define the method __setitem__ with 3 arguments: self, key and value.","def __setitem__ ( self , key , value ) :"
75,do nothing.,pass
76,"if UnicodeDecodeError exception is caught,",except UnicodeDecodeError :
77,"call the method opts.model, substitute the result for self.instance.",self . instance = opts . model ( )
78,"substitute its __name__ field for function name, if it doesnt exists substitute func.__name__ for function_name. call the function generic_tag_compiler, params set to params, varargs set to varargs, varkw set to varkw, defaults set to defaults,","compile_func = partial ( generic_tag_compiler , params = params , varargs = varargs , varkw = varkw , defaults = defaults , name = function_name , takes_context = takes_context , node_class = SimpleNode )"
79,"raise CommandError with an argument string 'Unknown app in excludes: %s', where '%s' is replaced with exclude.",raise CommandError ( 'Unknown app in excludes: %s' % exclude )
80,"if data is true, substitute it for self.data, if not self.data is an empty dictionary.",self . data = data or { }
81,from __future__ import unicode_literals into default name space.,from __future__ import unicode_literals
82,"if form.cleaned_data is true and value under the field key of form.cleaned_data dictionary is not None,",if ( form . cleaned_data and form . cleaned_data [ field ] is not None and form . cleaned_data [ unique_for ] is not None ) :
83,"call the method self.make_key with key and version set to version as arguments, substitute it for key.","key = self . make_key ( key , version = version )"
84,primary_keys is an empty list.,primary_keys = [ ]
85,call the method self._populate.,self . _populate ( )
86,"called with an argument commit, return the result. save.alters_data is boolean True.",save . alters_data = True
87,"if value is not contained in result,",if value is not result :
88,"if command.use_argparse is true,",if command . use_argparse :
89,and third element of the function sys.exc_info result. return attr.,return attr
90,"if num is greater than self._max_entries,",if num > self . _max_entries :
91,"called with an argument value, return the result. call the function allow_lazy with 2 arguments: strip_entities, six.text_type, substitute the result for strip_entities.","strip_entities = allow_lazy ( strip_entities , six . text_type )"
92,"call the method self.strptime with arguments value and format, return the result.","return self . strptime ( value , format )"
93,"dest as a string 'use_default_ignore_patterns', default set to boolean True, and help as a string ""Don't ignore the common glob-style patterns 'CVS', '.*', '*~' and '*.pyc'."". call the method parser.add_argument with 5 arguments: string '--no-wrap', action as a string 'store_true', dest as a string 'no_wrap',","parser . add_argument ( '--no-wrap' , action = 'store_true' , dest = 'no_wrap' , default = False , help = ""Don't break long message lines into several lines."" )"
94,from django.core.management.sql import sql_delete into default name space.,from django . core . management . sql import sql_delete
95,call the method self._deleted_form_indexes.append with an argument i.,self . _deleted_form_indexes . append ( i )
96,"if last element of args is not equal to a string ""silent"",","if args [ - 1 ] != ""silent"" :"
97,self._unget_history is an empty list.,self . _unget_history = [ ]
98,"otherwise if file_name is not an instance of six.string_types and call to the function is_iterable with an argument file_name,","elif not isinstance ( file_name , six . string_types ) and is_iterable ( file_name ) :"
99,"form is an instance of ManagementForm class, created with 3 arguments: auto_id as self.auto_id, prefix as self.prefix,","form = ManagementForm ( auto_id = self . auto_id , prefix = self . prefix , initial = { TOTAL_FORM_COUNT : self . total_form_count ( ) , INITIAL_FORM_COUNT : self . initial_form_count ( ) , MIN_NUM_FORM_COUNT : self . min_num , MAX_NUM_FORM_COUNT : self . max_num } )"
100,"if receiver is an instance of types.FunctionType type,","if isinstance ( receiver , types . FunctionType ) :"
101,define the method __text_cast with an argument self.,def __text_cast ( self ) :
102,"if not,",else :
103,call the delete method with key and version set to version as arguments.,"self . delete ( key , version = version )"
104,from __future__ import unicode_literals into default name space.,from __future__ import unicode_literals
105,"define the function urlizetrunc with 3 arguments value, limit and autoescape set to None.","def urlizetrunc ( value , limit , autoescape = None ) :"
106,return boolean False.,return False
107,"if self.can_delete is true,",if self . can_delete :
108,"call the method parser.parse with an argument tuple with an element string 'else' and end_tag, substitute the result for nodelist_true.","nodelist_loop = parser . parse ( ( 'else' , end_tag ) )"
109,from django.utils.safestring import mark_safe into default name space.,from django . utils . safestring import mark_safe
110,define the function stringformat with 2 arguments value and arg.,"def stringformat ( value , arg ) :"
111,"get the value under the 'filename' key of the params dictionary, if the key exists substitute it for guessed_filename,",guessed_filename = params . get ( 'filename' ) or used_name
112,return self.text.,return self . text
113,import module os.,import os
114,"call the function lazy_number with 5 arguments: ungettext, six.text_type, singular set to singular, plural set to plural,","return lazy_number ( ungettext , six . text_type , singular = singular , plural = plural , number = number )"
115,open_tags is an empty list.,open_tags = [ ]
116,"if name is None,",if name is None :
117,"convert elements of defaultdict to list, substitute it for self.blocks.",self . blocks = defaultdict ( list )
118,return None.,return None
119,"clean is a lambda function with self and x as arguments, return value is length of x.","clean = lambda self , x : len ( x )"
120,call the method apps.get_model with 2 arguments: string 'auth' and string 'Permission'.,"apps . get_model ( 'auth' , 'Permission' )"
121,"template_with_clear is a string '%(clear)s <label for=""%(clear_checkbox_id)s"">%(clear_checkbox_label)s</label>'.","template_with_clear = '%(clear)s <label for=""%(clear_checkbox_id)s"">%(clear_checkbox_label)s</label>'"
122,"define the method invalid_block_tag with 4 arguments: self, token, command and parse_until as None.","def invalid_block_tag ( self , token , command , parse_until = None ) :"
123,"if ImportError exception is caught,",except ImportError :
124,"called with an argument this_value_expr, result of the method parser.compile_filter called with an argument max_value_expr, return value of the method parser.compile_filter called with an argument max_width and asvar as asvar. register.tag decorator function with an argument 'with',",@ register . tag ( 'with' )
125,define the function pretty_name with an argument name.,def pretty_name ( name ) :
126,"while length of line is grater than max_width,",while len ( line ) > max_width :
127,do nothing.,pass
128,"substitute data for data_value if data is not None, otherwise data_value is an empty list.",data_value = data if data is not None else ''
129,"_ with an argument string ""Enter a valid 'slug' consisting of letters, numbers, underscores or hyphens."", and string 'invalid'. call the re.compile function with an argument raw string '^(25[0-5]|2[0-4]\d|[0-1]?\d?\d)(\.(25[0-5]|2[0-4]\d|[0-1]?\d?\d)){3}$',",ipv4_re = re . compile ( r'^(25[0-5]|2[0-4]\d|[0-1]?\d?\d)(\.(25[0-5]|2[0-4]\d|[0-1]?\d?\d)){3}$' )
130,set response to None.,response = None
131,"call the function _get_foreign_key with 3 arguments: parent_model, model and fk_name=fk_name, substitute the result for fk.","fk = _get_foreign_key ( parent_model , model , fk_name = fk_name )"
132,call the method unlink on self with self.name as the argument.,self . unlink ( self . name )
133,"call the method stream.read with an argument max_header_size, substitute the result for chunk.",chunk = stream . read ( max_header_size )
134,"for every label in app_labels,",for label in app_labels :
135,call the method fixture.close.,fixture . close ( )
136,"if lengths of val1 and val2 are not equal,",if len ( val1 ) != len ( val2 ) :
137,"if not,",else :
138,"join elements of output into a string, separated with newline character,",return mark_safe ( '\n' . join ( output ) )
139,default_validators is an list containing validators.validate_ipv4_address.,default_validators = [ validators . validate_ipv4_address ]
140,"pad the rest of the field with bytes string '=', use the result as an argument for the call to the method base64.urlsafe_b64decode, return the result. if LookupError or BinasciiError, renamed to e, exceptions are caught.","except ( LookupError , BinasciiError ) as e :"
141,from functools import wraps into default name space.,from functools import wraps
142,substitute self.urlconf_name for self.urlconf_module.,self . _urlconf_module = self . urlconf_name
143,do nothing.,pass
144,decrement remaining by length of emitting.,remaining -= len ( emitting )
145,memo is an empty dictionary.,memo = { }
146,"get the value under the 'indent' key of the options dictionary, substitute the result for indent.",indent = options . get ( 'indent' )
147,define the method __init__ with arguments self and regex.,"def __init__ ( self , regex ) :"
148,help is an empty string.,help = ''
149,"divide self.data.day by 10, substitute reminder of the result for last.",last = self . data . day % 10
150,"for every location in format_locations,",for location in format_locations :
151,"raise an ValueError exception with an argument string ""Unable to convert %r"" formated with value.","raise ValueError ( ""Unable to convert %r"" % value )"
152,define the method recipients with argument self.,def recipients ( self ) :
153,"call the function six.reraise with 3 arguments: UnreadablePostError, UnreadablePostError instantiated with unpacked list e.args,","six . reraise ( UnreadablePostError , UnreadablePostError ( * e . args ) , sys . exc_info ( ) [ 2 ] )"
154,"for every fname in filelist,",for fname in filelist :
155,"get the LANG_INFO dictionary value under the generic_lang_code key, return the result.",return LANG_INFO [ generic_lang_code ]
156,"return an instance of metaclass class, created with 3 arguments: string 'temporary_class', None and an empty dictionary.","return metaclass ( 'temporary_class' , None , { } )"
