,nl,code
0,define the method display with an argument self.,def display ( self ) :
1,define the method inner with argument check.,def inner ( check ) :
2,substitute http_cookies.Morsel for Morsel.,Morsel = http_cookies . Morsel
3,"and encoding set to string 'utf-8' as arguments, with the result renamed to fp, perform the following: call the method fp.write with an argument content.",fp . write ( content )
4,"define the method __init__ with arguments: self, fields set to an empty tuple, unpacked list args and unpacked dictionary kwargs.","def __init__ ( self , fields = ( ) , * args , ** kwargs ) :"
5,call the method self.write_migration_files with an argument changes.,self . write_migration_files ( changes )
6,"extra is an dictionary with two pairs of elements 'status_code' with value 500, and 'request with value request, respectively use the previous as the arguments for the call to the logger.error function. if settings.DEBUG is True,",if settings . DEBUG :
7,"try,",try :
8,substitute settings.LANGUAGES for the value under the 'LANGUAGES' key of the context_extras dictionary.,context_extras [ 'LANGUAGES' ] = settings . LANGUAGES
9,"call the method field.rel.get_related_field, substitute the result for field.",field = field . rel . get_related_field ( )
10,return boolean False.,return False
11,do nothing.,pass
12,"and help set to a string 'Nominates a database to print the SQL for. Defaults to the ""default"" database.'. define the method handle_app_config with 3 arguments: self, app_config and unpacked dictionary options.","def handle_app_config ( self , app_config , ** options ) :"
13,"if ValidationError exception is caught,",except ValidationError :
14,"if six.PY2 is true,",if six . PY2 :
15,"if self.username and self.password are true,",if self . username and self . password :
16,"call the function force_text with an argument value, substitute the result for value.",value = force_text ( value )
17,"otherwise if field is contained in the result of the call to the method self._errors.keys,",elif field in self . _errors . keys ( ) :
18,raise an ValueError exception with an argument string 'Unable to configure logger %r: %s' formated with name and e.,"raise ValueError ( 'Unable to configure logger ' '%r: %s' % ( name , e ) )"
19,"if not,",else :
20,define the method eval with 2 arguments: self and context.,"def eval ( self , context ) :"
21,"call the method msgs.decode with an argument string 'utf-8', substitute the result for msgs.",msgs = msgs . decode ( 'utf-8' )
22,do nothing.,pass
23,from django.conf.locale import LANG_INFO.,from django . conf . locale import LANG_INFO
24,"try,",try :
25,"convert num to an integer, substitute it for length.",length = int ( num )
26,"if not,",else :
27,from django.core import signals into default name space.,from django . core import signals
28,derive the class StringOrigin form the base class Origin.,class StringOrigin ( Origin ) :
29,do nothing.,pass
30,"raise an TemplateSyntaxError exception with an argument ""Could not find variable at start of %s."", replace '%s' with token.","raise TemplateSyntaxError ( ""Could not find variable at "" ""start of %s."" % token )"
